Text,Predicted_Class
நான் சுத்தி வளைச்சு பேச விரும்பல!! நான் ஒரு லெஸ்பியன் பொண்ணு!! அதுக்கு என்னா இப்ப??,Abusive
ஷகிலா அம்மா உங்களுக்கு வேற யாரும் இல்லை யா இவ லூசு,Abusive
Previous Video Link:   யாருப்பா அந்த Karthik? TikTokல் விபரீதமாக முளைத்த காதல்.. கதறி அழுத TikTok Divya - Lakshmy-ன் Advice NKP35,Non-Abusive
ஆனும் பொன்னும் சேர்ந்தாதான் இண்பம் அனுவிக்க முடியும் பொண்ணும் பொண்ணும் எப்படி உடலுரவு வைக்க முடியும் எப்படி இதுல இண்பம் கிடைக்கும் .,Abusive
எந்த வனிதா ஒரு லம்படி இவள வெளிய அனுபணும்,Abusive
இந்த விபச்சாரிகிட்ட போய் இன்டர்வியூ எடுக்குறியேடா உனக்கெல்லாம் மானம் ரோசம் இல்லையா,Abusive
ஏம்மா விவாதம் நடத்த எத்தனையோ பிரச்சினைகள் உள்ளன.இந்த மாதிரியான ஒரு நிகழ்ச்சி தேவயா.,Non-Abusive
இதுல ஒரு மூதோவி நல்லா நடிக்குது. ஒரு மூதோவிய மூத்ர சந்துல வச்சு நல்லா கும்மீர்காங்க. இன்னும் மேல மேல..,Abusive
அழுவாத டீ மேக்கப் கலஞ்சி சகிலா அம்மா பயந்துற  போறாங்க,Abusive
பார்..... முழுசா பைத்தியமாக மாறிய divyavai பார்...,Non-Abusive
நாட்டுக்கும் வீட்டுக்கும் ரொம்ப முக்கியம் என்ன பொய்யடா சாமி,Non-Abusive
ஆமா இந்த ஷோ ல லெட்சுமி மேடம் எதுக்கு தேவை இல்லாம,Non-Abusive
MSC MICRO-BIOLOGY படிச்சிருக்கியா....நீ BEHAVE பண்றதல்லாம் பாக்கறப்போ படிச்ச பொண்ணு மாறி இல்லையே....,Non-Abusive
இரன்டு பேருக்கும் ஈய்யத்தகாச்சி ஊத்தனும் சாமன்ல !!!! லுசு புனாகாறிகள்,Abusive
கடந்த 25 வருஷமா தமிழகத்தில் உனக்கு இருந்த மரியாதையே கெடுத்துவிட்டாய் நாதாரி........,Non-Abusive
"இந்த வீடியோவை எடுத்த கேமராமேன், வீடியோவை எடிட் செய்த எடிட்டர் , நிகழ்ச்சியை நடத்திய ஷகிலா மேடம் ,இந்த மூன்று பேரும் உண்மையில் கொலை வெறியில் இருந்திருப்பார்கள்.",Non-Abusive
"Suntv oru media vijay tv oru media cinema oru media madiri Youtube oru media dhane.   Shakila : காசுக்காக என்ன வேணும்னா செய்வியா??  திவ்யா(கேட்டு இருக்கவேண்டிய கேள்வி): நீங்கள் காசுக்காக இத்தனை நாள் பலான படத்துல அறை நிர்வாணமா தான நடிசீங்க.. இப்ப இங்க அவந்து புண்ணியாத்மா மாதிரி கேள்வி கேக்குறீங்க. டிவி சேனலிலும், சினிமாவிலும் தாலிகட்டினால் அது பரவால்ல.. யூடியூபில் content காக கட்டிகிட்டா மட்டும் அது எப்டி தப்புனு சொல்றீங்க ஷகீலா.",Non-Abusive
பாவம்... இந்த திவ்யாக்கு வாய்ல நுரை தள்ளுனது தான் மிச்சம்,Abusive
இவ ஒரு ஆளுன்னு இவளை போய் சீய்ய்ய்ய்ய்ய்,Abusive
பைத்தியமா இவ ரொம்ப நாளா நல்லா பேசுகிறுந்தாலேயா,Abusive
சுகந்திய பாக்க வந்த உத்தமர்கள் லைக் பண்ணுங்க,Non-Abusive
என்னடாயிது 3 பொம்பளைங்க விபச்சாரவிடுதிக்குள்ள உட்காந்திருக்கிறமாதிரி தெரியுது..,Abusive
இத பார்த்த 9 போல இருக்கு இத எப்படி அழகி போட்டியில் சேர்த்தார்கள்,Non-Abusive
அடேய் highlight ah பாத்தீங்கலா... நீ பேசாம இது திவ்யா நா சிரிச்சிரபோர..,Non-Abusive
"மேடம் சரியா சொன்னாங்க, social media is a fack world பொறுப்பற்ற (பணம் பார்க்கும் )இளையதளம். புகழுக்காக வாழ்க்கையை தொலைத்து நிற்கும் பொறுப்பற்ற பெண்கள் இன்றைய தளத்தில் நல்ல விஷயங்கள் நிறைய உண்டு, இது போன்ற கெட்ட சகவாசம் மற்றும் கெட்ட விஷயங்களை எடுத்து கொள்ளாதிர்கள்",Non-Abusive
ஆமா நைனா... குசுபு இன்னா கச்சி!? முந்தாநாளகி தி மு க விலே இந்தாங்க... நேத்திக்கி காங்கிரஸில இந்தாங்க... நாளைக்கி!? சினிமா கவர்ச்சி போயிருச்சி நைனா... அதனால அரசியல்ல அவங்க சுருங்கிபோன கவர்ச்சிய கடைவிரிச்சிருக்காங்க... இது ஒன்றும் இப்ப போனியாகாது நைனா...,Abusive
"இந்த வெங்காயத்தை சொல்லுறது தப்பில்ல, சினிமால காட்னா,திட்னா தப்பில்லை ஆனால் யூடியூப் ல மட்டும் இதல்லாம் செஞ்சா தப்புன்னு சட்டம் போட்டான்ல எவனோ கள்ளு,செருப்பு கொண்டு அடிச்சா எல்லாம் சரி ஆய்டும்...",Abusive
"ஏண்டா இந்த மாதிரி ஈன சிறுக்கிகல பேட்டி எடுக்குற அளவுக்கு தரங்கெட்டு போய்டீங்கன்னா சானல பூட்டிட்டு போய் மாமா வேல பண்ணுங்கடா அவளே பாலியல் தொழில் சம்மத்தோட செஞ்சா தப்பிள்ளைன்னு சொல்றா, இந்த மூஞ்ச பாக்குறதுக்கு கோரானா வந்து சாவுலாம்",Abusive
ஒரு கிருக்கி போன இன்னொரு கிருகி வண்டுக்கிய இருக இவல்களை எப்படி ஒளிகிரடுண்ணு தெரியல,Abusive
அம்மா நீங்க கேட்ட கேள்வி எல்லாம் நாக்கை புடுங்கமாதிரி இருக்கு மா .. சூப்பர் .. இவள கத்தி எடுத்து வெட்டுங்கொன்றேன் ....,Abusive
ஆன்லைன்ல முழகுறதுனால வந்த விளைவுகள் இப்படித்தான் இருக்கும் அப்ரோம் இத பார்த்தவுது சில பேர் புருஞ்சுக்கோங்க நன்றி லஷ்மி ராமகிருஷ்ணன் mam supper mam,Non-Abusive
உன் வேலையை முதலில் பாரு மூஞ்சி மொகரையும் பாரு,Abusive
கார்த்திகை வந்தால் வரச்சொல்லுங்க அவனை கையோடு கூட்டி வாருங்கள் இந்தக் குந்தாணி பைத்தியக்கார ஆஸ்பத்திரில போய் சேருங்க,Abusive
29:22 அடப்பாவி நீ என்ன நிலைல தான் இருக்கிற,Non-Abusive
இனிமேல் யாரும் கார்த்தி என்று பெயரிட மாட்டார்கள்,Non-Abusive
ஐயோ அம்மா கார்த்தி பேய் பிடிச்ச பைத்தியம்... அரமென்டல் நீயே ஒரு கண்டன்ட் மத்த சேனல்க்கு... ஒழுங்கா ஓடிடு,Non-Abusive
"இதே மாதிரி இந்த சகிலா முண்டைய கேக்கனும், ஊருக்கெல்லாம் கவட்டைய விரிச்சுட்டு, இப்ப வந்து உபதேசம் பன்றையானு",Abusive
"அடுத்த பஞ்சாயத்து சூர்யாதேவி vs ரவுடிபேபி சூர்யா ரெடியா இருங்க லஷ்மி மேடம்,நல்ல content கிடைக்கும் tik tok ஓனரே அசந்துப்போவான் உலத்திலேயே தமிழ்நாட்டில்தான் இந்த app ஐ இவ்வளவு மோசமாக பயன்படுத்துகிறார்கள் என்று.",Non-Abusive
பன்ற தேவிடியாத்தனம் எல்லாம் பண்ணிட்டு யோக்கியம் மாதிரி பேசுவாளுகா,Abusive
கொஞ்சம் காத கொடுத்த எட்டு முழம் பூவை சுத்துவா கொஞ்சம் கண்ணு அசந்த ரொம்ப ரொம்ப ரீல சுத்துவா,Abusive
டேய் கார்த்தி யங்கட இருக்க பாவம் டா அந்த பொண்ணு,Non-Abusive
எப்படி 4 வயசுல ஓடுன அபபா உன்னை வளத்தது நினைப்பு இருக்க அவர் ஆம்பள மாதிரி இருக்க சொன்னது எல்லாம் மறுநாள் marg அதுக்குள்ள 5000 பத்திரிக்கை ஆஹ் ஓ drinks vera wine vera 18 வயசுல குடிக்க ஆரம்பிச்சு னு சொன்னா உடனே குடிக்க தெரியல னு சொல்ற மேடம் வந்து ரொம்ப கஷ்ட பட்டு புள்ளிங்களா வழக்குறாங்க அத பெரிய சாதனை போல பண்ண பேசுற எரும,Abusive
கேவலம் இதெல்லாம் ஒரு பொலப்பா சேலையை உருவினார் ஜட்டியை கழட்டினார் இதெல்லாம் செய்யாமல் எப்படி வேலையை முடிப்பது. சுந்தர். சி இதெல்லாம் சொல்லிக்கொடுக்கல போலிருக்கு.,Abusive
அப்படி மாத்துனா நீ தான் முதல்ல போய் நிப்ப,Non-Abusive
டேய் சன் டிவியில போடுற புது படம் இடையில வர விளம்பரத்த காட்டிலும் நீங்க போடுற விளம்பரம் அதிகம்,Non-Abusive
மெண்டல் இது தான் படிச்சுறுக்கலாம் அய்யோ எப்படி பொய் பேசுது இந்த எருமை மாடு இன்னும் உன் பேரை கெடுத்துகிட்டே ராமு சோமுன்னு,Abusive
அவ இன்னும் பல நபர்களை கல்யாணம் செய்து எல்லோர்க்கும் சந்தோசம் தருவாள் திவ்யா இவள் ஒரு இலவச பேருந்து,Abusive
இவ வீடியோ எல்லாம் பாக்குற அளவுக்கு தமிழ் மக்கள் எல்லாருக்கும் டேஸ்ட் ரொம்ப கேவலமாவா இருக்கு... மேடம் இவள எல்லாம் தொரத்தி விடுங்க.... இவ பைத்தியம்.,Abusive
அடேய் சீன கார உன் app நால எவ்வளவோ ஐட்டம் பைதியம்  இதெல்லாம் நாட்டுல இருக்குனு கட்டிட்ட டா,Non-Abusive
அவா உட்கார்த இடத்த அசிட் ஊத்தி கழுவி விட்டு டா..,Abusive
குரங்கு க்கு super make up போட்ட ஆளுக்கு. ஒரு. O போடு,Abusive
அட‌ சாமி அந்த வசந்து போட்ட நாடகம் இருக்கே....இவங்கள வச்சு... அந்த அண்ணா வீடியோ போட்டே வீடு கார் எல்லாம் வாங்கி settle ஆயிட்டாங்க... ...,Non-Abusive
ஆமா பா கட்டி வச்சி தோல உரிக்கணும்,Abusive
ரெண்டு பேரு மூஞ்லா காரி துப்பி தொரத்துங்க,Abusive
Lakshmi : திவ்யா...... Divya : sollunga mam... நாம School ல சொல்லுற மாதிரியே சொல்லுறா...,Non-Abusive
இந்த பைத்தியம் எல்லாம் லட்சத்துல சம்பாதிக்குது கிரகத்த....,Abusive
ஆரப்பாளையத்துல கார்த்தினு எவனாவது இருந்தானா இந்நேரம் எங்க நம்மல புடிச்சிட்டு போயிடுவாங்களோனு கதிகலங்கி போயிறுப்பான்...,Non-Abusive
கண்டா வரச்சொல்லுங்க கார்த்தி கையோட கூட்டி வாருங்கள்,Non-Abusive
"இதெல்லாம் பொய் , டிராமா இது chennal TRP increase பண்றாங்க ப்ரோ, உலக மகா நடிப்பு இது",Non-Abusive
Hahaha செம்ம காமோடி இவளுக இருவருக்கும் மண்டை பழுது . திவ்யாவிற்கு கார்த்திக் பைத்தியம் . ஏப்பா கார்த்தி நீ எங்கேப்பா மறைஞ்சிருக்கறாய்,Non-Abusive
அடே கண்டாரோலி கார்த்தி வந்துடுடா அவ எங்களை கொலையா கொள்கிறா அது என்னடி டைனோசர் கக்கூஸ் போற மாதிரி ஒரு சவுண்ட்,Non-Abusive
என்னம்மா அங்க சத்தம் .... கார்த்தி.. பேசிக்கிட்டு இருக்கேன் மாமா,Non-Abusive
இப்படி ப்ரோகிராம் போட்டு ஏண்டி லட்சுமி எங்கல சாகடிக்கிற சாமி நீயும் ....,Abusive
குஸ்பு பேசாம நார்த் கொரியால போய் போட்டியிட்ட ஜெயிக்க முடி சைஸ்ல ஜெயிக்க சான்ஸ் இருக்கு.,Abusive
இவ கஸ்டமரெல்லாம் இந்த வீடியோ பார்ப்பாங்கல்ல..அசிங்கம் புடிச்சவ..,Abusive
அட தூ இந்த நாயெல்லாம் யாராவது பேட்டி.எடுப்பாங்களா பெண் இணத்துக்கே கேவலமானவள் இவள மாதிரி நிறைய பேர் இருக்காளுக தயவு செய்து நாய் வண்டி கொண்டு வந்து ஏத்திட்டு போங்கப்பா,Abusive
சுகந்திக்கு கார்த்தி இதுக்கும் என்ன சம்பந்தம் என்ன,Non-Abusive
கேமாராவை எடுத்துகிட்டு பேசாம ஏதாவது ஒரு விபச்சார விடுதிக்கு போய் தினம் ஒரு பேட்டி எடுத்து போடுங்கடா...சேனல் விளங்கிடும்...,Abusive
இந்த லூஸ் இங்கேயும் வந்திருக்கிறது. இந்த வைரஸால் நாட்டுக்கு ஆபத்து. ஊசியை போட்டு கட்டுப்படுத்தணும.,Abusive
சின்மயி ஒரு பைத்தியம். வைரமுத்து கூட ஜாலியா இருந்துட்டு பணம் வாங்கிட்டு. இப்போ மீ டு ல மாட்டி விட்டா,Abusive
கத்தா த di துரு புடிச்ச தொண்டை chai,Abusive
செருப்ப கலட்டி ரெண்டு பேரையும் அடிச்சு விரட்டி விட்ருக்கனும் உட்காரவச்சு பேசுட்டுஇருக்கிங்க,Abusive
ஏம்மா மதூ அடுத்த பிரதமர் விண்டீசல் மண்டையன் வந்தா (அதற்கு துளி கூட வாய்ப்பில்லை. சும்மா ஒரு பேச்சுக்கு)மோடி நாமம் பாடுவியா. ரொம்ப பாடாத.,Abusive
இந்த மாதிரி பைத்தியங்களை தயவு செஞ்சு யூடியூப்ல காட்டாதீங்க,Non-Abusive
"இந்த பிழைகள் மாற வேண்டுமென்றால் ஆண்+ஆண் பெண்+பெண் சேர்க்கை ஏன் நடைபெறுகிறது? ஆணுக்கு பெண்ணோட உணர்வுகளோ!!! பெண்ணுக்கு ஆணோடு உணர்வுகளோ புரிந்துகொள்ளாமை!!! ஏற்றுக்கொள்ளாமையே காரணம்..., இதை உளவியலாக புரிந்துகொண்டால் எளிதில் இந்த சூழலை சரிசெய்ய முடியும்... இது ஒவ்வொரு மனிதருமே தெரிந்துக்கொள்ள உணரவேண்டியது அவசியம்.... மக்களே... தனிமனித மாற்றமே சமூகத்தின் மாற்றம்... மற்றவர்களை குறை சொல்லிக்கொண்டே இருந்தால் மாற்றம் நிகழாது... பெண் உணர்வை ஆணும்.. ஆண் உணர்வை பெண்ணும் புரிதலே முற்று.... இப்படிக்கு உளவியல் சிந்தனையாளர் நானி.. நன்றி",Abusive
இவ பிராடுனு இந்த ஊரு உலகத்துக்கே தெரியும்..... இங்க வந்துட்டு ஆதாரத்தை காட்டுங்க ஆதார் கார்ட காட்டுங்கனு சொல்லறா....,Abusive
கிராமம் ஆஹ்.... கல்யாணத்துக்கு 5000 பத்திரிக்கையாம் என்னா உருட்டு உருட்டுறா....,Non-Abusive
Shakila madam நாங்க யாரும் ஏமாந்து பார்க்கல இந்த பண்ணி கல்யாணம் பண்ண என்ன இல்ல கருமாதி பண்ண என்ன இந்த பிராடு பத்தி தமிழ்நாடுகே தெரியும் நீங்க யமராதீங்க....,Non-Abusive
ஷக்கீலா அவர்களே கார்த்க் திவ்யாவை இஷ்ட்டப்படமல் எப்படி லவ் பன்னுறது கல்யாணம் பன்னுறது,Non-Abusive
பேசாம actor சூா்யா தம்பி காா்த்தி அ வர சொல்லுங்கப்பா,Non-Abusive
எளவு இதுக்கு பேசவும் தெரியல ஒழுங்கா சேல கட்டவும் தெரியல மொத்தத்து ல ஒரு பொண்ணு னா எப்டி வாழ னும் னு ம் தெரியல. கொடுமை da,Non-Abusive
இதெல்லாம் வேணுன்னே வீடியோ போட்டு சம்பாதிக்கிற....... பொழப்பு..... ம்..... சரி....... வேறு வேலை எதுவும் இல்லை யா....... அதான் இப்படி ஒரு ட்ரிக்.......,Non-Abusive
டைம் வேஸ்ட் Galatta.. இப்படிலாம் இன்டர்வியூ எடுக்க வேண்டாம்,Non-Abusive
"இவலாம் ஒரு ஆளா????இவ ஒழுக்கத்தை பற்றியும், டிரெஸ்ஸிங் பத்தியும் பேசுறா இவ ட்ரெஸ்ஸே இல்லாம எதுக்கு படத்துல நடிச்சாளாம் ??!! இவள கேப்பாரு இல்லையா?,செருப்பால அடிப்பார் இல்லையா?!  எதிர்ல இருக்கவங்கள ஏய்ங்ற....மிரட்டுற ...இதே வனிதா செனை பண்ணியே ஜால்ரா அடிச்சு பேசின. நீயே ஒரு சாக்கடை பண்ணி மக்கள் தான் இதை புரிந்து கொள்ள வேண்டும் நோயைப் பரப்பும் இந்த சாக்கடைகள் எல்லாம் சமூகத்தில் புகுந்து அதுவே நம்மை கேள்வி கேட்கின்ற நிலைமையிலும் கட்டபஞ்சாயத்து செய்கின்ற நிலைமையிலும் வந்திருக்கிறதுகள்",Abusive
சகிலா மேடம் எப்படியாவது இந்த பைத்தியத்தை திருத்துங்க,Non-Abusive
ஐயோ ராமா இந்த கொசு தொல்ல தாங்க முடியல,Abusive
ஒரே தேவிடியாக்கள் பேட்டியா போடுறீங்களே உலகத்துல பத்தினிகளே இல்லையா.,Abusive
அடி குஷ்பு பேசாம சினிமாவுல நடிச்சுகிட்டு போக வேண்டியதுதானே இந்த மானங்கெட்ட பிஜேபி கீழே வந்து என்னத்தைக் கண்டா.. சும்மா பொய் சொல்லாத மோடி தூங்கலாம்னு உனக்கு தெரியுமா,Abusive
அய்யோ..வெரும் பைத்தியங்களா இருக்கே..!! டேய் கார்த்தி யாருடா நீ..மீடியால தலைய காட்டாமலே ட்ரண்ட் ஆகிட்டியே டா..,Non-Abusive
அவ பேக்ரவன்டு. மோசமான கேரைக்டர். அது அப்படிதான். பேசும்,Abusive
இந்த இரண்டு பொண்ணும் எப்பயோ லூசு ஆயிட்டாங்க மேடம்,Abusive
art art :- வனிதா சூத்த ஊம்பி விடுங்க,Non-Abusive
ஆத்தாடி ஆத்தா நல்ல வேல என்னோட பேரு கார்த்தி இல்ல,Non-Abusive
அவங்க இரண்டு பேரும் சுதந்திர போராட்ட தியாகிகள் நடுவில் இந்தம்மா டுபாக்கூர் பஞ்சாயத்து என்ன நிகழ்ச்சி என்ன பிழைப்பு,Non-Abusive
ஏன்டா டேய் ஃபேரன் லவ்லி போட்டோ 7 நாளில் செவப்பா ஆயிடுவேன்னு சொல்றாங்க நீ போட்டு பாத்து சொல்லுடா... அவங்க மயிரு புடுங்க முடியுமா,Non-Abusive
நான் தெரியாமல் இந்த வீடியோவை பார்த்து விட்டேன். தமிழ்நாட்டில் இப்படியும் பெண்களா ?,Non-Abusive
இப்போ அண்ணே தம்பி யாரா இருந்தாலும் நான் அவுத்து போட்டு ஆடுறேன் பாருங்கனு சொல்றா,Non-Abusive
மத்திய அரசும் மாநில அரசும் இவர்களின் பிரச்சினையை முடிவுக்கு கொண்டுவர தமிழகமக்கள் எதிர்பார்த்து உள்ளனர்,Non-Abusive
கழிசாடைகள் சாக்கடைகள் பெண்களா இவர்கள் போடும் வீடியோ விற்கு யாரும் லைக் போடாதீர்கள் பெண்கள் சமுதாயத்தையே கேவலப்பத்துவதைநாம் ஊக்கப்படுத்த வேண்டாம்,Abusive
இந்த பைத்தியம் இன்னும் எத்தனை நெறியாளரை காவு வாங்க போகுதோ தெரியலையே???,Non-Abusive
ராஜேஸ்வரி பிரியா அதிமுகவின் ஆதரவாளர் எடப்பாடி ஓட செட்டப் நியூ ஜே உரிமை குரல் நிகழ்ச்சியில் எடப்பாடி ஆதரவாக பேசுவார்,Non-Abusive
இதை பிடுச்சு mental hospital போடுங்க கருமம் பைத்தியம் திரும்பத் திரும்ப பேசியதே பேசிட்டு இருக்குது பைத்தியம்,Abusive
இந்தப் பொண்ணு சைடுல நிறைய தப்பு இருக்கு என்ன பண்ணனும் மறைக்கிறதுக்காக வந்து பேசுது,Abusive
ஷகி மம்மி இவள வனிதா விஜயகுமார் கிட்ட விடுங்க..  அது நாலு சாத்து சாத்துறதுல கார்த்தின்ற பேரே இல்லன்னு இவ (திவ்யா) வாயாலயே சொல்ல வச்சுரும் வனிதா... அப்புறம் திவ்யா அவ வேலைய பார்க்க ஆரம்பிச்சுருவா....,Non-Abusive
கண்டா வர சொல்லுங்க கார்த்திய கண்டா வர சொல்லுங்க,Non-Abusive
"2.1 மில்லியன் பேர் பார்த்திருக்காங்க, பாதி பணத்தை இந்தப் பொண்ணுங்களுக்குப் பிரிச்சுக் குடுங்க. இல்லாட்டி உங்க மேலயும் கேஸ் போடுவாங்க",Non-Abusive
ஏமா நடுவர் உனக்கு வேர வேலை இல்லையா 10 வீட்டிற்கு பாத்திரம் தேய்க்க போகலாமே,Non-Abusive
சிவகுமார் சார்..இது  உங்க கார்த்தி இல்லை.. வேற யாரோவாம்...,Non-Abusive
அப்பா சாமி மூளை கலங்கிடுச்சி எனக்கு.... நான் போய் gp முத்து வீடியோ பார்த்து ரிலாக்ஸ் பண்ணிக்க போறேன்...,Non-Abusive
தன் கையே தனக்கு உதவி   - Single&#39;s,Non-Abusive
ஆயிரம் பிரச்சினை இருக்கு நாட்டுக்கு இது ரொம்ப முக்கியம்,Non-Abusive
நீ மட்டும் எங்க வனிதா அக்கா கிட்ட மட்டான அவ்ளோ தான் நீ சும்மா வெச்சு செய்வாங்க,Non-Abusive
திவ்யா: என்னை பைத்தியம்னு சொல்றிங்களா mam....கார்த்தியை உண்மையா லவ் பண்ணி பாருங்க மேடம்...,Non-Abusive
அட கருமம் பிடிச்ச கர்த்தி நீ கை அடிச்சுட்டு போய்ருக்களாம்...இந்த முண்டையை தொட்டு நாசமா போனியடா,Abusive
கஷ்டப்பட்டு உழைத்து படிக்க வைச்சு அம்மா மறந்து எவனோ கார்த்தி பின்னாடி சுதிட்டு இருகியமா onake இது சரினு patutha just leave it karthi focus your family career,Non-Abusive
நாட்டுல எவ்ளோ பிரச்சனை இருக்குன்னு தெரியுது இல்ல அப்புறம் என்ன க்கு இந்த ஷோ நடத்துற.....,Non-Abusive
பயித்தியம் திவ்யா ஏண்டி உனக்கு அறிவே இல்லையாடி,Abusive
மேடம் இவள் பைத்தியம் இல்லை பைத்தியம் போல் நடிக்கிறார்கள்  இவள் எங்கயாவது கொண்டு போய் மிருகங்களின் இடத்தில் விடுங்க  எல்லாரும் ஏமாற்றி இருக்காங்க எனக்கு அப்போதே ஒரு சந்தேகம் தான் இந்த கல்யாணம் நடிப்பு என்று  இப்போது உண்மையாகி விட்டது ..  ஏதோ இந்த பொண்ணுக்கு நல்ல வாழ்க்கை அமைந்துள்ளது நல்லா இருக்கனும் என்று நினைத்தேன்.,Abusive
டேய் கார்த்தி இவள கல்யாணம் பண்ணி தொலடா. இவள் தொல்ல தாங்க முடியலடா,Abusive
ஷகீலா மேடம் ரவுடி பேபி சூர்யா வீட்டுல சிக்கான்னு ஒரு கிழவன் watchman வேலை பாக்குறான். அவன் டெய்லி live ல வர பொம்பள புள்ளைங்கள திட்டுறான். அவன கூப்டு அறுத்து கிழிங்க,Abusive
டிக்டாக் என்ன நல்லது செஞ்சிச்சோ இல்லையே கள்ள காதலை நல்லா வளர்த்து விட்டுருக்கு,Non-Abusive
"திவ்யா: எண்ணை பைத்தியம் னு சொல்றிங்கலா லட்சுமி ராமகிருஷ்ணன் : இல்லடி யம்மா tic tok users: நீ பைத்தியம் இல்ல.,... நிலா வுக்கு போகபோற அடுத்த (கல்பனா சாவ்லா)",Non-Abusive
மிக்சர் மாமா பய வரலியா அவன் கேட்க மாட்டிங்க மா,Abusive
"ஒரு வடக்கி இங்கே வந்து இப்போ பாத்ரூம் டூர் னு வீடியோ போடற அளவுக்கு இருக்கிறா, அவ பேள்றத பார்க என்னுடைய தமிழ்ச்சமூகம் ஓடோடி வந்து இருக்கு. இவ்வளவு கேவலமா இருந்தா தமிழ்நாட்டை தெலுங்கன், மலையாளத்தான், கன்னடத்தான் வந்து ஆள தான் செய்வான். நாம கடைசிவரை கையேந்தி தான் நிக்கணும்.",Non-Abusive
சகிலா அம்மா என் மனசுல இருக்கும் பாரம் குறைஞ்சு போச்சு,Non-Abusive
"அட இந்த திவ்யா பொம்பள மன நோயாளியின் நான் நினைக்கிற மக்களே நீங்க என்ன நினைக்கிறீங்க,??",Abusive
எனக்குத் தெரிந்து 7 கார்த்தி துபாயில் வேலை செய்கிறார்கள் வர முடியாது கார்த்திக்கு வந்த சோதனை,Non-Abusive
கடைசியா யாரை கார்த்தி என்று கைய நீட்டி காட்டப்போகுதோ நினைத்தாள ஈர குழைய்யல்லாம் நடுங்குது,Non-Abusive
வெட்கம் கெட்ட பொம்ள. ஓட்டு வாங்குவதற்காக சொல்லுது பாரு. முந்தானையை புடிச்சு இழுத்தாங்களாம். பெரிய பத்தினி மாதிரி வேஷம் போடுது. ஆனா நல்ல செருப்படி பதிவு,Abusive
திவ்யா மட்டும் திரிஷா ரேஞ்சுல அழகா இருந்துருந்தா ஊர்ல எத்தன கார்த்தி இருக்கானு பாத்துருக்கலாம்...,Non-Abusive
காசு குடுத்தா எப்படீ வேணுமுனாலும் நடிச்சதில்லையா யாரும்??,Abusive
"அடியே ஷகிலா,நீ பணத்துக்காக பிட்டு படம் நடிச்சியே அது சரியா??? ஒட்டு துணியில்லாம நடிச்ச படத்த நான் பார்த்தேன்.. உன் மார்பகம் செம்ம.... நீ யோகியமா இருந்து மத்தவங்கள கேட்டா அது நியாயம்.. நீயே ஒரு தேவிடியா, மத்தவங்கள கேள்வி கேக்குற தகுதி உனக்கு இல்லடி தேவிடியா.....",Abusive
தத்தோம் தகதிமிதோம் தோம்.. தோம்.. தகதிமி தகதிமிதோம் ... உடம்ப காட்டுனவ எல்லாம் அரசியலுக்கு...  இவளுக்கு எல்லாம் நல்ல சாவுனு வரவே வராது....,Abusive
இலக்கியவா தொழிலிக்கு கூப்பிட்ட இவ கண்டிப்பா ப்ரோகேர் வேலை பாத்துருப்ப இவ,Abusive
Suganthi you are Smart interliance  யாருப்பா அந்த கார்த்தி ?...........,Non-Abusive
"இதெல்லாம் ஒர் நிகழ்ச்சி, இவளுங்கெல்லாம் ஒர் பொம்பள, நாட்டில் எவ்வளவோ, பசி பட்டினி , ஏழை மாணவ மாணவிகள், கல்வி பயில கூட முடியாமல் இருக்கின்றனர், அதையெல்லாம் விட்டு புட்டு, இவள்களுக்கு, ஓர் பேட்டி, தூ,,,",Abusive
இது வரைக்கும் ரொம்பம் கேவலமான eposide இது மட்டும் தான். முடியல வாந்தி வருது. Love தொல்லை தாங்காம கார்த்தி ஓடிய போட்டான்...,Non-Abusive
"சுகந்தி மேல தான் தப்பு. 1)திவ்யா கடதுணுது உண்மை. 2)அவிங்க வீட்டுக்கு போய் அவிங்க அம்மாவை அடித்து உண்மை. 3)கார்த்திக் இருந்தால் என்ன இல்லனா என்ன இவ என்??? தலையிட்டுனும். ஏனல் அவ சொல்லறது எல்லாம் போய் அவ பைத்தியம் சொல்லி நீ நல்லவள் என நிரூபிக்க try பண்ணுற. திவ்யா மனரீதியா பாதிக்கப்பட்ட பொண்ண இருந்தும் கார்த்திக் friends name எல்லாம் சொல்லுது.  சுகந்தி சூப்பர் பொண்ணு நீ (பலே கிறும்னால் நீ ) நீ போட்டுக்கிற நெக பாலிஷ், ரெண்டு கையில குத்துன பச்சை, நீ பார்க்கும் பார்வை, நீ மொறைத்து எல்லாம் நீ எப்படி பட்டவனு தெரிது. சமையப்புறம் கோயில் க்கு போற மூஞ்சிய பாருங்க டா.",Non-Abusive
என் மனசுல இருந்த பாரமே கொரஞ்சி போச்சு றா,Non-Abusive
சுப்புலட்சுமி விபச்சாரி சுப்புலட்சுமி விபச்சாரி சுப்புலட்சுமி விபச்சாரி,Abusive
.கார்த்திக்கேதான் வேனுமா சூர்யா விஜய் அஜித் வந்தா ஏத்துக்க மாட்டிங்களா,Non-Abusive
யூடியூப்ல பணம் கொடுக்கிறத நிப்பாட்ட வேண்டும் பணத்திற்காக தான் இந்தப் பொம்பளைகள் மோசமாக வீடியோ போடுறாங்க,Non-Abusive
